case_id,customer_id,opened_at,outcome,target_txn_id,target_selection,actual_fraud,fraud_probability
CC-5428,C13478,2016-10-29 09:29:53,confirmed_fraud,3408140,first_fraud_txn_id,1,0.06643655594451228
CC-5429,C04285,2016-10-29 09:59:43,confirmed_fraud,3407048,first_fraud_txn_id,1,0.9974723552930563
CC-5430,C06224,2016-10-29 10:37:10,confirmed_fraud,3404617,first_fraud_txn_id,1,0.9978393220128048
CC-5431,C00750,2016-10-29 11:26:26,confirmed_fraud,3379369,first_fraud_txn_id,1,0.994358148264101
CC-5432,C06630,2016-10-29 11:58:55,confirmed_fraud,3405058,first_fraud_txn_id,1,0.9932811057611186
CC-5433,C03341,2016-10-29 13:19:33,confirmed_fraud,3407659,first_fraud_txn_id,1,0.9978393220128048
CC-5434,C04034,2016-10-29 13:55:49,confirmed_fraud,3383621,first_fraud_txn_id,1,0.9978393220128048
CC-5435,C12283,2016-10-29 14:22:42,confirmed_fraud,3407805,first_fraud_txn_id,1,0.9979029371842472
CC-5436,C12525,2016-10-29 14:39:33,confirmed_fraud,3407179,first_fraud_txn_id,1,0.9974723552930563
CC-5437,C12094,2016-10-29 14:51:41,confirmed_fraud,3405984,first_fraud_txn_id,1,0.9978393220128048
CC-5438,C04828,2016-10-29 15:28:40,confirmed_fraud,3406121,first_fraud_txn_id,1,0.9975629825860485
CC-5439,C00426,2016-10-29 15:37:31,confirmed_fraud,3405283,first_fraud_txn_id,1,0.9978393220128048
CC-5440,C09094,2016-10-29 16:18:16,confirmed_fraud,3406712,first_fraud_txn_id,1,0.9975302153601349
CC-5441,C02354,2016-10-29 16:31:52,confirmed_fraud,3376144,first_fraud_txn_id,1,0.9978393220128048
CC-5442,C03019,2016-10-29 16:58:48,confirmed_fraud,3399527,first_fraud_txn_id,1,0.9918691239416219
CC-5443,C02502,2016-10-29 17:40:35,confirmed_fraud,3405505,first_fraud_txn_id,1,0.9978393220128048
CC-5444,C12057,2016-10-29 18:39:46,confirmed_fraud,3408489,first_fraud_txn_id,1,0.9979906734303042
CC-5445,C02000,2016-10-29 19:28:24,confirmed_fraud,3405860,first_fraud_txn_id,1,0.9978393220128048
CC-5446,C08412,2016-10-29 19:31:30,confirmed_fraud,3405417,first_fraud_txn_id,1,0.9976938857497873
CC-5447,C10837,2016-10-29 19:56:46,confirmed_fraud,3400510,first_fraud_txn_id,1,0.9978330125082651
CC-5448,C05530,2016-10-29 20:07:37,cleared,3408771,first_txn_ids,0,0.04351265849313646
CC-5449,C10855,2016-10-29 20:21:08,confirmed_fraud,3407507,first_fraud_txn_id,1,0.9979481523858815
CC-5450,C07437,2016-10-29 20:22:31,confirmed_fraud,3406294,first_fraud_txn_id,1,0.9979643428640105
CC-5451,C03095,2016-10-29 20:35:53,confirmed_fraud,3407172,first_fraud_txn_id,1,0.9939294998100988
CC-5452,C00998,2016-10-29 20:46:11,confirmed_fraud,3407727,first_fraud_txn_id,1,0.9981528136605281
CC-5453,C01154,2016-10-29 20:51:00,confirmed_fraud,3403576,first_fraud_txn_id,1,0.9978393220128048
CC-5454,C10862,2016-10-29 21:19:04,confirmed_fraud,3408814,first_fraud_txn_id,1,0.9979029371842472
CC-5455,C09873,2016-10-29 21:23:49,confirmed_fraud,3407065,first_fraud_txn_id,1,0.9958775402315703
CC-5456,C01934,2016-10-29 21:48:10,confirmed_fraud,3408026,first_fraud_txn_id,1,0.9482130051990636
CC-5457,C06708,2016-10-29 23:30:34,confirmed_fraud,3406327,first_fraud_txn_id,1,0.9978393220128048
CC-5458,C09068,2016-10-29 23:34:01,cleared,3408869,first_txn_ids,0,0.22561531180817296
CC-5459,C06130,2016-10-29 23:51:13,cleared,3408925,first_txn_ids,0,0.11156484977243752
CC-5460,C09445,2016-10-30 00:53:10,confirmed_fraud,3409892,first_fraud_txn_id,1,0.9978393220128048
CC-5461,C00294,2016-10-30 01:34:57,confirmed_fraud,3394408,first_fraud_txn_id,1,0.9978393220128048
CC-5462,C12865,2016-10-30 03:42:53,cleared,3410923,first_txn_ids,0,0.020574970235185685
CC-5463,C02342,2016-10-30 03:46:59,cleared,3411112,first_txn_ids,0,0.021741764277580917
CC-5464,C02902,2016-10-30 03:50:17,confirmed_fraud,3407353,first_fraud_txn_id,1,0.9978393220128048
CC-5465,C08755,2016-10-30 04:18:40,confirmed_fraud,3409762,first_fraud_txn_id,1,0.9978393220128048
CC-5466,C10507,2016-10-30 05:28:18,confirmed_fraud,3404275,first_fraud_txn_id,1,0.9978393220128048
CC-5467,C00728,2016-10-30 06:28:08,confirmed_fraud,3409551,first_fraud_txn_id,1,0.9978393220128048
CC-5468,C04556,2016-10-30 07:43:13,cleared,3410925,first_txn_ids,0,0.646990910027602
CC-5469,C09241,2016-10-30 07:53:26,confirmed_fraud,3408990,first_fraud_txn_id,1,0.9911533560066101
CC-5470,C13440,2016-10-30 07:58:16,confirmed_fraud,3408040,first_fraud_txn_id,1,0.9978393220128048
CC-5471,C06598,2016-10-30 08:33:28,confirmed_fraud,3410277,first_fraud_txn_id,1,0.9973987100647642
CC-5472,C09779,2016-10-30 09:00:33,confirmed_fraud,3409919,first_fraud_txn_id,1,0.9979029371842472
CC-5473,C10127,2016-10-30 09:43:10,confirmed_fraud,3410068,first_fraud_txn_id,1,0.9978393220128048
CC-5474,C06906,2016-10-30 09:43:45,confirmed_fraud,3409607,first_fraud_txn_id,1,0.9977376485119569
CC-5475,C07518,2016-10-30 10:44:52,confirmed_fraud,3402715,first_fraud_txn_id,1,0.9978393220128048
CC-5476,C00605,2016-10-30 10:46:21,confirmed_fraud,3406730,first_fraud_txn_id,1,0.9980036477426716
CC-5477,C03278,2016-10-30 10:54:35,confirmed_fraud,3407082,first_fraud_txn_id,1,0.9978393220128048
CC-5478,C07648,2016-10-30 11:34:46,confirmed_fraud,3407785,first_fraud_txn_id,1,0.9978393220128048
CC-5479,C11709,2016-10-30 11:56:22,confirmed_fraud,3410360,first_fraud_txn_id,1,0.9978393220128048
CC-5480,C09165,2016-10-30 12:01:50,confirmed_fraud,3410097,first_fraud_txn_id,1,0.9934611827199544
CC-5481,C07466,2016-10-30 12:25:10,confirmed_fraud,3408157,first_fraud_txn_id,1,0.9958977840094302
CC-5482,C09354,2016-10-30 15:32:04,confirmed_fraud,3410890,first_fraud_txn_id,1,0.9978393220128048
CC-5483,C02250,2016-10-30 15:33:54,confirmed_fraud,3408362,first_fraud_txn_id,1,0.9978393220128048
CC-5484,C00583,2016-10-30 16:33:04,confirmed_fraud,3411318,first_fraud_txn_id,1,0.9978393220128048
CC-5485,C11204,2016-10-30 17:14:08,confirmed_fraud,3411626,first_fraud_txn_id,1,0.9971468874984509
CC-5486,C10320,2016-10-30 18:03:22,confirmed_fraud,3411585,first_fraud_txn_id,1,0.9978393220128048
CC-5487,C04665,2016-10-30 18:23:21,confirmed_fraud,3409528,first_fraud_txn_id,1,0.5950816908735247
CC-5488,C03575,2016-10-30 18:45:17,confirmed_fraud,3410081,first_fraud_txn_id,1,0.9978393220128048
CC-5489,C06962,2016-10-30 19:50:39,confirmed_fraud,3411591,first_fraud_txn_id,1,0.9978393220128048
CC-5490,C08945,2016-10-30 20:19:11,confirmed_fraud,3394359,first_fraud_txn_id,1,0.9978393220128048
CC-5491,C11807,2016-10-30 21:51:12,confirmed_fraud,3411521,first_fraud_txn_id,1,0.8214577390705927
CC-5492,C09442,2016-10-30 22:40:19,cleared,3412670,first_txn_ids,0,0.01604931508139734
CC-5493,C07220,2016-10-30 23:16:49,confirmed_fraud,3411378,first_fraud_txn_id,1,0.9978393220128048
CC-5494,C09365,2016-10-31 00:50:10,confirmed_fraud,3409877,first_fraud_txn_id,1,0.9920244980234622
CC-5495,C12690,2016-10-31 00:56:09,confirmed_fraud,3410067,first_fraud_txn_id,1,0.9974723552930563
CC-5496,C00452,2016-10-31 01:21:29,confirmed_fraud,3412822,first_fraud_txn_id,1,0.9973058963540575
CC-5497,C09119,2016-10-31 01:49:53,confirmed_fraud,3410555,first_fraud_txn_id,1,0.9980638176794474
CC-5498,C03047,2016-10-31 01:55:57,confirmed_fraud,3412963,first_fraud_txn_id,1,0.9955350748775497
CC-5499,C12028,2016-10-31 02:31:44,confirmed_fraud,3413551,first_fraud_txn_id,1,0.99806868444157
CC-5500,C12397,2016-10-31 02:43:34,confirmed_fraud,3410926,first_fraud_txn_id,1,0.9974723552930563
CC-5501,C12136,2016-10-31 03:00:32,confirmed_fraud,3410584,first_fraud_txn_id,1,0.9978393220128048
CC-5502,C11543,2016-10-31 03:35:57,confirmed_fraud,3409983,first_fraud_txn_id,1,0.9978393220128048
CC-5503,C09855,2016-10-31 03:46:00,confirmed_fraud,3411228,first_fraud_txn_id,1,0.9978393220128048
CC-5504,C06215,2016-10-31 04:06:08,cleared,3414105,first_txn_ids,0,0.044076251349912
CC-5505,C11000,2016-10-31 05:36:13,confirmed_fraud,3394208,first_fraud_txn_id,1,0.9978393220128048
CC-5506,C04132,2016-10-31 05:51:23,confirmed_fraud,3411664,first_fraud_txn_id,1,0.9974505590408226
CC-5507,C06942,2016-10-31 06:01:36,confirmed_fraud,3411764,first_fraud_txn_id,1,0.9978393220128048
CC-5508,C02332,2016-10-31 06:34:49,confirmed_fraud,3411534,first_fraud_txn_id,1,0.9979481523858815
CC-5509,C12166,2016-10-31 07:46:34,confirmed_fraud,3414032,first_fraud_txn_id,1,0.9926319189219026
CC-5510,C03645,2016-10-31 08:17:18,confirmed_fraud,3413916,first_fraud_txn_id,1,0.9979029371842472
CC-5511,C10114,2016-10-31 08:30:58,confirmed_fraud,3413430,first_fraud_txn_id,1,0.9977376485119569
CC-5512,C01828,2016-10-31 08:35:47,confirmed_fraud,3414362,first_fraud_txn_id,1,0.9978393220128048
CC-5513,C06464,2016-10-31 08:38:14,confirmed_fraud,3414732,first_fraud_txn_id,1,0.9978393220128048
CC-5514,C08363,2016-10-31 08:58:11,confirmed_fraud,3414776,first_fraud_txn_id,1,0.9974723552930563
CC-5515,C07204,2016-10-31 10:16:17,confirmed_fraud,3409190,first_fraud_txn_id,1,0.99806868444157
CC-5516,C00768,2016-10-31 10:20:54,confirmed_fraud,3411567,first_fraud_txn_id,1,0.9978393220128048
CC-5517,C08635,2016-10-31 11:17:01,confirmed_fraud,3412250,first_fraud_txn_id,1,0.9973436443907457
CC-5518,C13190,2016-10-31 11:19:25,confirmed_fraud,3411627,first_fraud_txn_id,1,0.9978393220128048
CC-5519,C04386,2016-10-31 11:40:03,confirmed_fraud,3414892,first_fraud_txn_id,1,0.9965259321491888
CC-5520,C06899,2016-10-31 12:18:10,confirmed_fraud,3414721,first_fraud_txn_id,1,0.9971534289026015
CC-5521,C09933,2016-10-31 13:33:09,confirmed_fraud,3392668,first_fraud_txn_id,1,0.9978393220128048
CC-5522,C07858,2016-10-31 13:39:41,confirmed_fraud,3413114,first_fraud_txn_id,1,0.9978393220128048
CC-5523,C04352,2016-10-31 14:10:57,confirmed_fraud,3412333,first_fraud_txn_id,1,0.9975629825860485
CC-5524,C02702,2016-10-31 15:32:37,confirmed_fraud,3413976,first_fraud_txn_id,1,0.9976342965428933
CC-5525,C05307,2016-10-31 15:45:58,cleared,3414909,first_txn_ids,0,0.07973309323922172
CC-5526,C13364,2016-10-31 16:41:42,confirmed_fraud,3413581,first_fraud_txn_id,1,0.9978393220128048
CC-5527,C10979,2016-10-31 17:22:51,confirmed_fraud,3412372,first_fraud_txn_id,1,0.9961058670715824
CC-5528,C08226,2016-10-31 18:08:00,confirmed_fraud,3412004,first_fraud_txn_id,1,0.15878732931156342
CC-5529,C12987,2016-10-31 18:33:03,confirmed_fraud,3410743,first_fraud_txn_id,1,0.9974723552930563
CC-5530,C04172,2016-10-31 18:43:46,confirmed_fraud,3408928,first_fraud_txn_id,1,0.9978393220128048
CC-5531,C11702,2016-10-31 20:43:56,confirmed_fraud,3412041,first_fraud_txn_id,1,0.9977307815840935
CC-5532,C07212,2016-10-31 20:55:43,confirmed_fraud,3412736,first_fraud_txn_id,1,0.9978393220128048
CC-5533,C07247,2016-10-31 21:23:02,confirmed_fraud,3412373,first_fraud_txn_id,1,0.9978393220128048
CC-5534,C08746,2016-10-31 21:25:01,confirmed_fraud,3412384,first_fraud_txn_id,1,0.7957723238845988
CC-5535,C06663,2016-10-31 21:46:55,confirmed_fraud,3414823,first_fraud_txn_id,1,0.9978393220128048
CC-5536,C08962,2016-10-31 22:30:45,confirmed_fraud,3397985,first_fraud_txn_id,1,0.9978393220128048
CC-5537,C13064,2016-10-31 22:40:56,cleared,3415770,first_txn_ids,0,0.09007819475499673
CC-5538,C05062,2016-10-31 23:01:32,confirmed_fraud,3416070,first_fraud_txn_id,1,0.020101286561062272
CC-5539,C07508,2016-10-31 23:37:42,confirmed_fraud,3388467,first_fraud_txn_id,1,0.9978393220128048
CC-5540,C03256,2016-10-31 23:47:37,confirmed_fraud,3413603,first_fraud_txn_id,1,0.998108113506102
CC-5541,C04597,2016-11-01 00:26:16,confirmed_fraud,3392841,first_fraud_txn_id,1,0.9978393220128048
CC-5542,C10760,2016-11-01 00:49:01,confirmed_fraud,3414896,first_fraud_txn_id,1,0.9917354876008307
CC-5543,C01119,2016-11-01 01:06:12,confirmed_fraud,3415805,first_fraud_txn_id,1,0.9978393220128048
CC-5544,C06764,2016-11-01 01:46:58,confirmed_fraud,3416906,first_fraud_txn_id,1,0.9974723552930563
CC-5545,C08989,2016-11-01 02:45:26,confirmed_fraud,3411581,first_fraud_txn_id,1,0.9978393220128048
CC-5546,C12103,2016-11-01 03:56:37,confirmed_fraud,3414839,first_fraud_txn_id,1,0.9978393220128048
CC-5547,C02573,2016-11-01 04:17:43,confirmed_fraud,3411222,first_fraud_txn_id,1,0.9978393220128048
CC-5548,C13454,2016-11-01 05:07:29,confirmed_fraud,3417198,first_fraud_txn_id,1,0.9979487490172961
CC-5549,C10644,2016-11-01 05:31:32,confirmed_fraud,3415741,first_fraud_txn_id,1,0.9965328153872137
CC-5550,C00866,2016-11-01 06:11:28,confirmed_fraud,3416099,first_fraud_txn_id,1,0.9145444343284266
CC-5551,C03200,2016-11-01 06:21:57,confirmed_fraud,3416144,first_fraud_txn_id,1,0.9980638176794474
CC-5552,C11597,2016-11-01 06:45:29,confirmed_fraud,3412751,first_fraud_txn_id,1,0.9949641445502088
CC-5553,C00426,2016-11-01 07:17:59,confirmed_fraud,3412031,first_fraud_txn_id,1,0.9978393220128048
CC-5554,C06903,2016-11-01 08:00:33,confirmed_fraud,3414593,first_fraud_txn_id,1,0.9974723552930563
CC-5555,C11852,2016-11-01 09:26:42,confirmed_fraud,3416162,first_fraud_txn_id,1,0.9978393220128048
CC-5556,C08761,2016-11-01 11:19:32,confirmed_fraud,3417031,first_fraud_txn_id,1,0.9949314430306269
CC-5557,C07612,2016-11-01 11:31:53,confirmed_fraud,3415120,first_fraud_txn_id,1,0.9978393220128048
CC-5558,C02354,2016-11-01 12:12:15,confirmed_fraud,3417221,first_fraud_txn_id,1,0.9978393220128048
CC-5559,C01109,2016-11-01 12:39:58,confirmed_fraud,3416400,first_fraud_txn_id,1,0.9978393220128048
CC-5560,C08528,2016-11-01 16:16:22,confirmed_fraud,3416658,first_fraud_txn_id,1,0.9972992193707795
CC-5561,C11690,2016-11-01 17:15:56,confirmed_fraud,3417030,first_fraud_txn_id,1,0.9979029371842472
CC-5562,C05551,2016-11-01 23:42:38,confirmed_fraud,3411738,first_fraud_txn_id,1,0.9908342582508993
CC-5563,C09454,2016-11-02 00:15:48,confirmed_fraud,3402698,first_fraud_txn_id,1,0.9973058963540575
CC-5564,C06185,2016-11-02 01:24:08,confirmed_fraud,3417271,first_fraud_txn_id,1,0.9973128188307829
CC-5565,C03474,2016-11-02 02:00:37,confirmed_fraud,3417172,first_fraud_txn_id,1,0.9978393220128048
