case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-3706,2016-09-19 22:27:51,validation,risk_score_baseline,0.74,,1
CC-3707,2016-09-19 22:45:48,validation,risk_score_baseline,0.07,,1
CC-3708,2016-09-19 23:08:34,validation,risk_score_baseline,0.41,,1
CC-3709,2016-09-19 23:12:48,validation,risk_score_baseline,0.89,,0
CC-3710,2016-09-19 23:30:33,validation,risk_score_baseline,0.28,,1
CC-3711,2016-09-19 23:57:54,validation,risk_score_baseline,0.28,,1
CC-3712,2016-09-20 00:07:28,validation,risk_score_baseline,0.6,,1
CC-3713,2016-09-20 00:12:45,validation,risk_score_baseline,0.03,,1
CC-3714,2016-09-20 01:09:39,validation,risk_score_baseline,0.2,,1
CC-3715,2016-09-20 01:19:15,validation,risk_score_baseline,0.22,,1
CC-3716,2016-09-20 01:34:12,validation,risk_score_baseline,0.52,,1
CC-3717,2016-09-20 02:07:40,validation,risk_score_baseline,0.46,,1
CC-3718,2016-09-20 03:03:39,validation,risk_score_baseline,0.56,,1
CC-3719,2016-09-20 03:31:14,validation,risk_score_baseline,0.93,,1
CC-3720,2016-09-20 03:51:01,validation,risk_score_baseline,0.41,,1
CC-3721,2016-09-20 04:29:43,validation,risk_score_baseline,0.24,,1
CC-3722,2016-09-20 04:32:05,validation,risk_score_baseline,0.26,,1
CC-3723,2016-09-20 05:14:13,validation,risk_score_baseline,0.67,,1
CC-3724,2016-09-20 05:33:04,validation,risk_score_baseline,0.12,,1
CC-3725,2016-09-20 07:23:02,validation,risk_score_baseline,0.7,,1
CC-3726,2016-09-20 07:45:01,validation,risk_score_baseline,0.82,,1
CC-3727,2016-09-20 08:57:19,validation,risk_score_baseline,0.37,,1
CC-3728,2016-09-20 09:24:14,validation,risk_score_baseline,0.11,,1
CC-3729,2016-09-20 09:42:43,validation,risk_score_baseline,0.88,,1
CC-3730,2016-09-20 10:58:21,validation,risk_score_baseline,0.58,,1
CC-3731,2016-09-20 11:12:04,validation,risk_score_baseline,0.27,,1
CC-3732,2016-09-20 11:14:58,validation,risk_score_baseline,0.36,,1
CC-3733,2016-09-20 12:21:18,validation,risk_score_baseline,0.66,,1
CC-3734,2016-09-20 12:41:55,validation,risk_score_baseline,0.89,,0
CC-3735,2016-09-20 13:49:13,validation,risk_score_baseline,0.12,,1
CC-3736,2016-09-20 14:02:01,validation,risk_score_baseline,0.24,,1
CC-3737,2016-09-20 14:03:26,validation,risk_score_baseline,0.86,,1
CC-3738,2016-09-20 14:08:30,validation,risk_score_baseline,0.79,,1
CC-3739,2016-09-20 15:44:52,validation,risk_score_baseline,0.22,,1
CC-3740,2016-09-20 16:15:25,validation,risk_score_baseline,0.88,,1
CC-3741,2016-09-20 16:48:09,validation,risk_score_baseline,0.41,,1
CC-3742,2016-09-20 17:34:00,validation,risk_score_baseline,0.06,,1
CC-3743,2016-09-20 18:29:12,validation,risk_score_baseline,0.84,,1
CC-3744,2016-09-20 18:47:41,validation,risk_score_baseline,0.03,,1
CC-3745,2016-09-20 19:34:03,validation,risk_score_baseline,0.95,,1
CC-3746,2016-09-20 20:02:24,validation,risk_score_baseline,0.2,,1
CC-3747,2016-09-20 20:11:01,validation,risk_score_baseline,0.63,,1
CC-3748,2016-09-20 20:27:00,validation,risk_score_baseline,0.24,,1
CC-3749,2016-09-20 20:36:45,validation,risk_score_baseline,0.85,,1
CC-3750,2016-09-20 20:56:33,validation,risk_score_baseline,0.75,,1
CC-3751,2016-09-20 22:03:41,validation,risk_score_baseline,0.87,,0
CC-3752,2016-09-20 23:00:23,validation,risk_score_baseline,0.13,,1
CC-3753,2016-09-21 00:06:24,validation,risk_score_baseline,0.05,,1
CC-3754,2016-09-21 00:10:55,validation,risk_score_baseline,0.2,,1
CC-3755,2016-09-21 01:02:09,validation,risk_score_baseline,0.22,,1
CC-3756,2016-09-21 01:12:34,validation,risk_score_baseline,0.76,,1
CC-3757,2016-09-21 01:24:31,validation,risk_score_baseline,0.42,,1
CC-3758,2016-09-21 02:06:18,validation,risk_score_baseline,0.17,,1
CC-3759,2016-09-21 02:08:43,validation,risk_score_baseline,0.21,,1
CC-3760,2016-09-21 02:18:41,validation,risk_score_baseline,0.25,,1
CC-3761,2016-09-21 02:32:39,validation,risk_score_baseline,0.89,,0
CC-3762,2016-09-21 02:43:22,validation,risk_score_baseline,0.02,,1
CC-3763,2016-09-21 03:19:49,validation,risk_score_baseline,0.86,,1
CC-3764,2016-09-21 03:34:03,validation,risk_score_baseline,0.21,,1
CC-3765,2016-09-21 04:00:14,validation,risk_score_baseline,0.21,,1
CC-3766,2016-09-21 04:08:29,validation,risk_score_baseline,0.19,,1
CC-3767,2016-09-21 04:52:10,validation,risk_score_baseline,0.53,,1
CC-3768,2016-09-21 05:01:23,validation,risk_score_baseline,0.33,,1
CC-3769,2016-09-21 05:02:26,validation,risk_score_baseline,0.33,,1
CC-3770,2016-09-21 05:06:10,validation,risk_score_baseline,0.7,,1
CC-3771,2016-09-21 05:44:43,validation,risk_score_baseline,0.59,,1
CC-3772,2016-09-21 06:07:43,validation,risk_score_baseline,0.62,,1
CC-3773,2016-09-21 06:19:02,validation,risk_score_baseline,0.86,,1
CC-3774,2016-09-21 07:01:55,validation,risk_score_baseline,0.74,,1
CC-3775,2016-09-21 08:09:35,validation,risk_score_baseline,0.32,,1
CC-3776,2016-09-21 08:57:18,validation,risk_score_baseline,0.09,,1
CC-3777,2016-09-21 09:49:09,validation,risk_score_baseline,0.22,,1
CC-3778,2016-09-21 09:52:21,validation,risk_score_baseline,0.25,,1
CC-3779,2016-09-21 11:56:05,validation,risk_score_baseline,0.22,,1
CC-3780,2016-09-21 12:48:32,validation,risk_score_baseline,0.51,,1
CC-3781,2016-09-21 12:59:14,validation,risk_score_baseline,0.1,,1
CC-3782,2016-09-21 13:13:27,validation,risk_score_baseline,0.17,,1
CC-3783,2016-09-21 13:51:13,validation,risk_score_baseline,0.38,,1
CC-3784,2016-09-21 14:03:43,validation,risk_score_baseline,0.71,,1
CC-3785,2016-09-21 15:07:45,validation,risk_score_baseline,0.54,,1
CC-3786,2016-09-21 17:22:08,validation,risk_score_baseline,0.61,,1
CC-3787,2016-09-21 18:11:13,validation,risk_score_baseline,0.27,,1
CC-3788,2016-09-21 18:29:36,validation,risk_score_baseline,0.57,,1
CC-3789,2016-09-21 19:47:28,validation,risk_score_baseline,0.4,,1
CC-3790,2016-09-21 19:58:15,validation,risk_score_baseline,0.92,,0
CC-3791,2016-09-21 20:11:38,validation,risk_score_baseline,0.6,,1
CC-3792,2016-09-21 20:51:13,validation,risk_score_baseline,0.08,,1
CC-3793,2016-09-21 20:55:26,validation,risk_score_baseline,0.97,,0
CC-3794,2016-09-21 21:02:10,validation,risk_score_baseline,0.87,,0
CC-3795,2016-09-21 22:14:45,validation,risk_score_baseline,0.44,,1
CC-3796,2016-09-21 22:38:18,validation,risk_score_baseline,0.09,,1
CC-3797,2016-09-21 23:29:22,validation,risk_score_baseline,0.16,,1
CC-3798,2016-09-21 23:50:47,validation,risk_score_baseline,0.23,,1
CC-3799,2016-09-22 00:08:05,validation,risk_score_baseline,0.53,,1
CC-3800,2016-09-22 00:20:36,validation,risk_score_baseline,0.81,,1
CC-3801,2016-09-22 01:10:19,validation,risk_score_baseline,0.38,,1
CC-3802,2016-09-22 01:14:27,validation,risk_score_baseline,0.96,,1
CC-3803,2016-09-22 01:36:55,validation,risk_score_baseline,0.58,,1
CC-3804,2016-09-22 01:48:27,validation,risk_score_baseline,0.89,,0
CC-3805,2016-09-22 02:55:20,validation,risk_score_baseline,0.37,,1
CC-3806,2016-09-22 03:14:33,validation,risk_score_baseline,0.3,,1
CC-3807,2016-09-22 03:41:47,validation,risk_score_baseline,0.89,,1
CC-3808,2016-09-22 03:43:07,validation,risk_score_baseline,0.63,,1
CC-3809,2016-09-22 04:11:49,validation,risk_score_baseline,0.31,,1
CC-3810,2016-09-22 04:21:36,validation,risk_score_baseline,0.19,,1
CC-3811,2016-09-22 05:36:12,validation,risk_score_baseline,0.15,,1
CC-3812,2016-09-22 05:36:56,validation,risk_score_baseline,0.95,,1
CC-3813,2016-09-22 05:51:48,validation,risk_score_baseline,0.06,,1
CC-3814,2016-09-22 06:53:54,validation,risk_score_baseline,0.15,,1
CC-3815,2016-09-22 06:54:15,validation,risk_score_baseline,0.81,,1
CC-3816,2016-09-22 08:22:52,validation,risk_score_baseline,0.85,,1
CC-3817,2016-09-22 08:23:52,validation,risk_score_baseline,0.79,,1
CC-3818,2016-09-22 08:32:55,validation,risk_score_baseline,0.26,,1
CC-3819,2016-09-22 09:08:28,validation,risk_score_baseline,0.47,,1
CC-3820,2016-09-22 11:23:34,validation,risk_score_baseline,0.36,,1
CC-3821,2016-09-22 11:28:04,validation,risk_score_baseline,0.25,,1
CC-3822,2016-09-22 12:10:14,validation,risk_score_baseline,0.97,,1
CC-3823,2016-09-22 12:18:02,validation,risk_score_baseline,0.25,,1
CC-3824,2016-09-22 12:23:51,validation,risk_score_baseline,0.4,,1
CC-3825,2016-09-22 12:31:19,validation,risk_score_baseline,0.6,,1
CC-3826,2016-09-22 13:46:44,validation,risk_score_baseline,0.68,,1
CC-3827,2016-09-22 14:14:02,validation,risk_score_baseline,0.81,,1
CC-3828,2016-09-22 14:53:26,validation,risk_score_baseline,0.08,,1
CC-3829,2016-09-22 14:57:44,validation,risk_score_baseline,0.23,,1
CC-3830,2016-09-22 16:49:09,validation,risk_score_baseline,0.11,,1
CC-3831,2016-09-22 17:16:01,validation,risk_score_baseline,0.64,,1
CC-3832,2016-09-22 18:01:36,validation,risk_score_baseline,0.24,,1
CC-3833,2016-09-22 18:03:04,validation,risk_score_baseline,0.2,,1
CC-3834,2016-09-22 19:39:26,validation,risk_score_baseline,0.53,,1
CC-3835,2016-09-22 20:53:30,validation,risk_score_baseline,0.57,,1
CC-3836,2016-09-22 21:07:43,validation,risk_score_baseline,0.77,,1
CC-3837,2016-09-22 21:32:26,validation,risk_score_baseline,0.84,,0
CC-3838,2016-09-22 22:21:26,validation,risk_score_baseline,0.7,,1
CC-3839,2016-09-22 22:44:48,validation,risk_score_baseline,0.51,,1
CC-3840,2016-09-22 23:11:12,validation,risk_score_baseline,0.22,,1
CC-3841,2016-09-23 01:21:00,validation,risk_score_baseline,0.15,,1
CC-3842,2016-09-23 01:24:22,validation,risk_score_baseline,0.21,,1
CC-3843,2016-09-23 01:48:51,validation,risk_score_baseline,0.14,,1
CC-3844,2016-09-23 02:59:18,validation,risk_score_baseline,0.15,,1
CC-3845,2016-09-23 03:41:16,validation,risk_score_baseline,0.63,,1
CC-3846,2016-09-23 04:41:25,validation,risk_score_baseline,0.46,,1
CC-3847,2016-09-23 07:01:23,validation,risk_score_baseline,0.17,,1
CC-3848,2016-09-23 07:36:41,validation,risk_score_baseline,0.39,,1
CC-3849,2016-09-23 07:51:02,validation,risk_score_baseline,0.39,,1
CC-3850,2016-09-23 08:22:10,validation,risk_score_baseline,0.3,,1
CC-3851,2016-09-23 08:34:38,validation,risk_score_baseline,0.24,,1
CC-3852,2016-09-23 08:44:20,validation,risk_score_baseline,0.34,,1
CC-3853,2016-09-23 09:32:15,validation,risk_score_baseline,0.53,,1
CC-3854,2016-09-23 09:46:38,validation,risk_score_baseline,0.09,,1
CC-3855,2016-09-23 10:46:49,validation,risk_score_baseline,0.25,,1
CC-3856,2016-09-23 10:59:01,validation,risk_score_baseline,0.21,,1
CC-3857,2016-09-23 11:04:05,validation,risk_score_baseline,0.42,,1
CC-3858,2016-09-23 11:32:35,validation,risk_score_baseline,0.71,,1
CC-3859,2016-09-23 12:20:44,validation,risk_score_baseline,0.75,,1
CC-3860,2016-09-23 13:40:48,validation,risk_score_baseline,0.86,,1
CC-3861,2016-09-23 16:53:47,validation,risk_score_baseline,0.37,,1
CC-3862,2016-09-23 18:51:19,validation,risk_score_baseline,0.92,,0
CC-3863,2016-09-23 19:39:39,validation,risk_score_baseline,0.73,,1
CC-3864,2016-09-23 20:01:45,validation,risk_score_baseline,0.53,,1
CC-3865,2016-09-23 20:49:14,validation,risk_score_baseline,0.4,,1
CC-3866,2016-09-23 20:54:11,validation,risk_score_baseline,0.73,,1
CC-3867,2016-09-23 21:36:40,validation,risk_score_baseline,0.58,,1
CC-3868,2016-09-23 22:20:34,validation,risk_score_baseline,0.5,,1
CC-3869,2016-09-23 23:05:05,validation,risk_score_baseline,0.51,,1
CC-3870,2016-09-23 23:40:50,validation,risk_score_baseline,0.38,,1
CC-3871,2016-09-24 01:47:23,validation,risk_score_baseline,0.85,,1
CC-3872,2016-09-24 02:03:14,validation,risk_score_baseline,0.02,,1
CC-3873,2016-09-24 02:29:25,validation,risk_score_baseline,0.94,,0
CC-3874,2016-09-24 02:48:13,validation,risk_score_baseline,0.84,,1
CC-3875,2016-09-24 02:53:55,validation,risk_score_baseline,0.62,,1
CC-3876,2016-09-24 02:58:01,validation,risk_score_baseline,0.61,,1
CC-3877,2016-09-24 03:50:25,validation,risk_score_baseline,0.14,,1
CC-3878,2016-09-24 04:47:17,validation,risk_score_baseline,0.87,,1
CC-3879,2016-09-24 06:14:13,validation,risk_score_baseline,0.71,,1
CC-3880,2016-09-24 06:47:18,validation,risk_score_baseline,0.72,,1
CC-3881,2016-09-24 07:07:04,validation,risk_score_baseline,0.84,,1
CC-3882,2016-09-24 07:29:56,validation,risk_score_baseline,0.74,,1
CC-3883,2016-09-24 07:48:00,validation,risk_score_baseline,0.93,,1
CC-3884,2016-09-24 08:14:22,validation,risk_score_baseline,0.9,,1
CC-3885,2016-09-24 09:03:54,validation,risk_score_baseline,0.26,,1
CC-3886,2016-09-24 10:19:55,validation,risk_score_baseline,0.35,,1
CC-3887,2016-09-24 10:41:57,validation,risk_score_baseline,0.6,,1
CC-3888,2016-09-24 11:59:42,validation,risk_score_baseline,0.82,,0
CC-3889,2016-09-24 12:40:49,validation,risk_score_baseline,0.84,,1
CC-3890,2016-09-24 13:25:58,validation,risk_score_baseline,0.1,,1
CC-3891,2016-09-24 13:36:10,validation,risk_score_baseline,0.2,,1
CC-3892,2016-09-24 14:26:30,validation,risk_score_baseline,0.98,,1
CC-3893,2016-09-24 15:00:16,validation,risk_score_baseline,0.21,,1
CC-3894,2016-09-24 15:40:48,validation,risk_score_baseline,0.07,,1
CC-3895,2016-09-24 16:14:44,validation,risk_score_baseline,0.68,,1
CC-3896,2016-09-24 16:16:49,validation,risk_score_baseline,0.67,,1
CC-3897,2016-09-24 16:57:17,validation,risk_score_baseline,0.58,,1
CC-3898,2016-09-24 17:03:56,validation,risk_score_baseline,0.21,,1
CC-3899,2016-09-24 18:20:06,validation,risk_score_baseline,0.37,,1
CC-3900,2016-09-24 19:16:29,validation,risk_score_baseline,0.35,,1
CC-3901,2016-09-24 19:25:45,validation,risk_score_baseline,0.82,,0
CC-3902,2016-09-24 20:43:56,validation,risk_score_baseline,0.36,,1
CC-3903,2016-09-24 21:11:25,validation,risk_score_baseline,0.5,,1
CC-3904,2016-09-24 21:16:53,validation,risk_score_baseline,0.17,,1
CC-3905,2016-09-24 21:43:58,validation,risk_score_baseline,0.39,,1
CC-3906,2016-09-24 21:49:11,validation,risk_score_baseline,0.6,,1
CC-3907,2016-09-24 22:22:00,validation,risk_score_baseline,0.52,,1
CC-3908,2016-09-24 23:10:07,validation,risk_score_baseline,0.83,,1
CC-3909,2016-09-24 23:43:23,validation,risk_score_baseline,0.94,,1
CC-3910,2016-09-25 01:02:23,validation,risk_score_baseline,0.05,,1
CC-3911,2016-09-25 01:06:04,validation,risk_score_baseline,0.07,,1
CC-3912,2016-09-25 01:09:44,validation,risk_score_baseline,0.75,,1
CC-3913,2016-09-25 02:12:50,validation,risk_score_baseline,0.78,,1
CC-3914,2016-09-25 02:42:37,validation,risk_score_baseline,0.46,,1
CC-3915,2016-09-25 03:10:05,validation,risk_score_baseline,0.89,,1
CC-3916,2016-09-25 03:14:30,validation,risk_score_baseline,0.29,,1
CC-3917,2016-09-25 03:44:28,validation,risk_score_baseline,0.89,,0
CC-3918,2016-09-25 04:02:18,validation,risk_score_baseline,0.54,,1
CC-3919,2016-09-25 04:14:51,validation,risk_score_baseline,0.71,,1
CC-3920,2016-09-25 04:21:16,validation,risk_score_baseline,0.4,,1
CC-3921,2016-09-25 04:32:42,validation,risk_score_baseline,0.02,,1
CC-3922,2016-09-25 05:10:23,validation,risk_score_baseline,0.36,,1
CC-3923,2016-09-25 05:10:58,validation,risk_score_baseline,0.42,,1
CC-3924,2016-09-25 05:34:45,validation,risk_score_baseline,0.2,,1
CC-3925,2016-09-25 05:36:58,validation,risk_score_baseline,0.73,,1
CC-3926,2016-09-25 06:12:16,validation,risk_score_baseline,0.24,,1
CC-3927,2016-09-25 06:22:41,validation,risk_score_baseline,0.93,,0
CC-3928,2016-09-25 06:58:46,validation,risk_score_baseline,0.83,,1
CC-3929,2016-09-25 06:59:58,validation,risk_score_baseline,0.66,,1
CC-3930,2016-09-25 07:00:01,validation,risk_score_baseline,0.46,,1
CC-3931,2016-09-25 07:08:38,validation,risk_score_baseline,0.89,,0
CC-3932,2016-09-25 07:11:07,validation,risk_score_baseline,0.84,,1
CC-3933,2016-09-25 07:40:46,validation,risk_score_baseline,0.1,,1
CC-3934,2016-09-25 09:15:14,validation,risk_score_baseline,0.03,,1
CC-3935,2016-09-25 10:02:37,validation,risk_score_baseline,0.68,,1
CC-3936,2016-09-25 15:53:47,validation,risk_score_baseline,0.31,,1
CC-3937,2016-09-25 16:16:41,validation,risk_score_baseline,0.86,,1
CC-3938,2016-09-25 16:18:46,validation,risk_score_baseline,0.6,,1
CC-3939,2016-09-25 17:04:39,validation,risk_score_baseline,0.4,,1
CC-3940,2016-09-25 18:13:53,validation,risk_score_baseline,0.23,,1
CC-3941,2016-09-25 18:37:08,validation,risk_score_baseline,0.26,,1
CC-3942,2016-09-25 19:21:44,validation,risk_score_baseline,0.18,,1
CC-3943,2016-09-25 19:23:33,validation,risk_score_baseline,0.47,,1
CC-3944,2016-09-25 19:43:50,validation,risk_score_baseline,0.96,,1
CC-3945,2016-09-25 19:57:39,validation,risk_score_baseline,0.88,,1
CC-3946,2016-09-25 20:17:24,validation,risk_score_baseline,0.61,,1
CC-3947,2016-09-25 21:04:17,validation,risk_score_baseline,0.39,,1
CC-3948,2016-09-25 22:02:25,validation,risk_score_baseline,0.48,,1
CC-3949,2016-09-25 22:47:34,validation,risk_score_baseline,0.12,,1
CC-3950,2016-09-25 23:04:53,validation,risk_score_baseline,0.8,,1
CC-3951,2016-09-25 23:21:50,validation,risk_score_baseline,0.64,,1
CC-3952,2016-09-25 23:38:15,validation,risk_score_baseline,0.94,,1
CC-3953,2016-09-26 00:07:10,validation,risk_score_baseline,0.59,,1
CC-3954,2016-09-26 00:28:39,validation,risk_score_baseline,0.44,,1
CC-3955,2016-09-26 00:49:22,validation,risk_score_baseline,0.45,,1
CC-3956,2016-09-26 01:10:36,validation,risk_score_baseline,0.13,,1
CC-3957,2016-09-26 01:19:42,validation,risk_score_baseline,0.33,,1
CC-3958,2016-09-26 01:53:40,validation,risk_score_baseline,0.88,,1
CC-3959,2016-09-26 02:13:04,validation,risk_score_baseline,0.91,,1
CC-3960,2016-09-26 02:30:20,validation,risk_score_baseline,0.7,,1
CC-3961,2016-09-26 02:45:05,validation,risk_score_baseline,0.21,,1
CC-3962,2016-09-26 02:46:13,validation,risk_score_baseline,0.12,,1
CC-3963,2016-09-26 02:50:48,validation,risk_score_baseline,0.04,,1
CC-3964,2016-09-26 03:21:16,validation,risk_score_baseline,0.18,,1
CC-3965,2016-09-26 03:36:25,validation,risk_score_baseline,0.94,,1
CC-3966,2016-09-26 04:07:02,validation,risk_score_baseline,0.86,,0
CC-3967,2016-09-26 04:22:20,validation,risk_score_baseline,0.71,,1
CC-3968,2016-09-26 07:05:18,validation,risk_score_baseline,0.25,,1
CC-3969,2016-09-26 07:36:26,validation,risk_score_baseline,0.15,,1
CC-3970,2016-09-26 07:49:19,validation,risk_score_baseline,0.25,,1
CC-3971,2016-09-26 08:05:36,validation,risk_score_baseline,0.18,,1
CC-3972,2016-09-26 08:43:39,validation,risk_score_baseline,0.85,,0
CC-3973,2016-09-26 09:25:55,validation,risk_score_baseline,0.33,,1
CC-3974,2016-09-26 09:36:07,validation,risk_score_baseline,0.88,,1
CC-3975,2016-09-26 09:52:47,validation,risk_score_baseline,0.61,,1
CC-3976,2016-09-26 09:55:23,validation,risk_score_baseline,0.76,,1
CC-3977,2016-09-26 10:51:20,validation,risk_score_baseline,0.73,,1
CC-3978,2016-09-26 10:57:53,validation,risk_score_baseline,0.66,,1
CC-3979,2016-09-26 11:56:08,validation,risk_score_baseline,0.24,,1
CC-3980,2016-09-26 12:14:48,validation,risk_score_baseline,0.65,,1
CC-3981,2016-09-26 12:19:42,validation,risk_score_baseline,0.13,,1
CC-3982,2016-09-26 12:46:37,validation,risk_score_baseline,0.78,,1
CC-3983,2016-09-26 13:28:31,validation,risk_score_baseline,0.75,,1
CC-3984,2016-09-26 13:28:44,validation,risk_score_baseline,0.3,,1
CC-3985,2016-09-26 13:45:45,validation,risk_score_baseline,0.35,,1
CC-3986,2016-09-26 14:27:50,validation,risk_score_baseline,0.67,,1
CC-3987,2016-09-26 15:10:39,validation,risk_score_baseline,0.06,,1
CC-3988,2016-09-26 15:28:06,validation,risk_score_baseline,0.52,,1
CC-3989,2016-09-26 16:39:49,validation,risk_score_baseline,0.29,,1
CC-3990,2016-09-26 17:02:31,validation,risk_score_baseline,0.08,,1
CC-3991,2016-09-26 18:32:12,validation,risk_score_baseline,0.83,,0
CC-3992,2016-09-26 18:57:08,validation,risk_score_baseline,0.62,,1
CC-3993,2016-09-26 18:59:35,validation,risk_score_baseline,0.75,,1
CC-3994,2016-09-26 19:00:31,validation,risk_score_baseline,0.44,,1
CC-3995,2016-09-26 21:12:07,validation,risk_score_baseline,0.37,,1
CC-3996,2016-09-26 22:30:37,validation,risk_score_baseline,0.53,,1
CC-3997,2016-09-26 22:55:18,validation,risk_score_baseline,0.83,,1
CC-3998,2016-09-26 22:57:44,validation,risk_score_baseline,0.74,,1
CC-3999,2016-09-26 23:10:12,validation,risk_score_baseline,0.39,,1
CC-4000,2016-09-26 23:41:35,validation,risk_score_baseline,0.83,,0
CC-4001,2016-09-27 00:11:44,validation,risk_score_baseline,0.08,,1
CC-4002,2016-09-27 00:19:53,validation,risk_score_baseline,0.98,,1
CC-4003,2016-09-27 00:34:11,validation,risk_score_baseline,0.68,,1
CC-4004,2016-09-27 00:35:17,validation,risk_score_baseline,0.9,,0
CC-4005,2016-09-27 01:25:51,validation,risk_score_baseline,0.44,,1
CC-4006,2016-09-27 01:29:56,validation,risk_score_baseline,0.94,,1
CC-4007,2016-09-27 01:39:07,validation,risk_score_baseline,0.55,,1
CC-4008,2016-09-27 01:50:24,validation,risk_score_baseline,0.59,,1
CC-4009,2016-09-27 01:55:35,validation,risk_score_baseline,0.26,,1
CC-4010,2016-09-27 01:56:37,validation,risk_score_baseline,0.93,,1
CC-4011,2016-09-27 01:56:59,validation,risk_score_baseline,0.32,,1
